,0
6069,စက်
6070,များ
6071,CDM
6072,မစ
6073,ကြ
6074,သေး
6075,ဘူး
6076,လား
6077,ပဲ
6078,တွေ
6079,ကို
6080,သူခိုး
6081,ဈေး
6082,နဲ့
6083,လုံးဝ
6084,မ
6085,ရောင်း
6086,ပါ
6087,နဲ့
6088,အ
6089,မေ
6090,ပြန်လာ
6091,တော့
6092,မယ်
6093,“
6094,နွား
6095,တွေ
6096,ထွန်
6097,မ
6098,ယက်
6099,ရင်
6100,ယက်
6101,အောင်
6102,လုပ်
6103,ရ
6104,လိမ့်မယ်
6105,”
6106,တဲ့
6107,။
6108,ဇော်
6109,မဲ
6110,လုံး
6111,ပါးစပ်
6112,က
6113,တရားဝင်
6114,ပြော
6115,သွား
6116,တာ
6117,နော်
6118,။
6119,ဝန်ထမ်း
6120,တွေ
6121,ကို
6122,နွား
6123,လို့
6124,ပြော
6125,သွား
6126,တဲ့
6127,နွား
6128,လို
6129,သဘောထား
6130,တဲ့
6131,ကောင်
6132,တွေ
6133,လက်အောက်
6134,မှာ
6135,ခင်ဗျား
6136,တို့
6137,အလုပ်
6138,ဆက်
6139,လုပ်
6140,ဦး
6141,မလို့လား
6142,။
6143,အခု
6144,ထိ
6145,ရုံးတက်
6146,နေ
6147,သူ
6148,တွေ
6149,မ
6150,နာ
6151,တတ်
6152,ကြ
6153,ဘူး
6154,လား
6155,။
6156,ထမင်း
6157,တစ်
6158,လုပ်
6159,ကို
6160,အ
6161,နှိမ်
6162,လည်း
6163,ခံ
6164,ရ
6165,သေး
6166,၊
6167,ပြည်
6168,သူ့
6169,သွေး
6170,လည်း
6171,နင်း
6172,ရ
6173,သေး
6174,၊
6175,ပြည်
6176,သူ့
6177,အမုန်း
6178,လည်း
6179,ရင်း
6180,ရ
6181,သေး
6182,၊
6183,တန်
6184,ကြ
6185,ရဲ့
6186,လား
6187,။
6188,ရုံး
6189,မ
6190,တက်
6191,ဘဲ
6192,ရုန်း
6193,ထွက်
6194,ကြ
6195,ပါ
6196,တော့
6197,အပြုံး
6198,မ
6199,ပျက်
6200,ကုန်း
6201,လျက်
6202,နေ
6203,ကြ
6204,ဦး
6205,မှာ
6206,လား
6207,။
6208,#FightForDemocracy
6209,#RejectMilitaryCoup
6210,#CivilDi
6211,obedienceMovement
6212,၁
6213,လ
6214,နဲ့
6215,၁၈
6216,ရက်သား
6217,​
6218,လေး
6219,​
6220,တွေ
6221,​
6222,နောက်
6223,​
6224,နေ့
6225,ခူး
6226,​
6227,တော့
6228,မယ်
6229,မ
6230,ခူး
6231,ခင်
6232,​
6233,လေး
6234,လာ
6235,ကြွား
6236,တာပါ
6237,အ
6238,ပွင့်
6239,​
6240,သေး
6241,သွား
6242,တယ်
6243,ထင်
6244,တာ
6245,မ
6246,​
6247,သေးပါ
6248,ဘူး
6249,အ
6250,ပွင့်
6251,​
6252,တွေ
6253,​
6254,တောင်
6255,ပို
6256,များ
6257,လာ
6258,ပါ
6259,တယ်
6260,အ
6261,​
6262,ရောင်
6263,​
6264,တွေ
6265,စပ်
6266,သွား
6267,တာ
6268,​
6269,တော့
6270,အံ
6271,သြ
6272,စရာ
6273,အကုန်လုံး
6274,အ
6275,ပွင့်
6276,​
6277,တွေ
6278,လှ
6279,တယ်
6280,လို့
6281,အိမ်
6282,မှာ
6283,ပထမ
6284,ဆုံး
6285,ပွင့်
6286,တဲ့
6287,​
6288,ဆောင်
6289,​
6290,တော်
6291,ကူး
6292,​
6293,လေး
6294,ပါ
6295,ကြွား
6296,ထား
6297,တယ်
6298,😆😆😆
6299,အကြွား
6300,ပိုစ်
6301,မူ
6302,ဆယ်
6303,၁၀၅
6304,မိုင်
6305,New
6306,baby
6307,လေး
6308,တွေ
6309,ဒီ
6310,တ
6311,ခါ
6312,တော့
6313,အိုး
6314,မ
6315,ခွဲ
6316,ပဲ
6317,စိုက်
6318,လိုက်
6319,တယ်
6320,အပွင့်
6321,သေး
6322,သွား
6323,မယ်
6324,ဆို
6325,လို့
6326,ပိန်း
6327,ပင်
6328,မှာ
6329,လဲ
6330,သူ့
6331,အရောင်
6332,နဲ့
6333,သူ
6334,တော့
6335,လှ
6336,သား
6337,နော်
6338,🥰
6339,မြ
6340,ဝ
6341,တီ
6342,ဘဏ်
6343,Breaking
6344,New
6345,=========
6346,စစ်တပ်
6347,အ
6348,မိန့်
6349,နဲ့
6350,မနက်
6351,၉
6352,နာရီ
6353,ခွဲ
6354,က
6355,စ
6356,ဖွင့်
6357,ခဲ့
6358,တဲ့
6359,စစ်တပ်
6360,ပိုင်
6361,မြ
6362,ဝ
6363,တီ
6364,ဘဏ်
6365,ကတော့
6366,၁၁
6367,နာရီ
6368,မှ
6369,ဘဏ်
6370,ခွဲ
6371,အားလုံး
6372,ပြန်
6373,ပိတ်
6374,လိုက်
6375,ရ
6376,ပါ
6377,ပြီ
6378,။
6379,ဘဏ်
6380,ပြိုလဲ
6381,တော့
6382,မဲ့
6383,သတင်း
6384,ကြောင့်
6385,ဘဏ်
6386,မှာ
6387,ငွေ
6388,ပြန်
6389,ထုတ်
6390,တဲ့
6391,အရမ်း
6392,များ
6393,လို့
6394,ပိတ်
6395,လိုက်
6396,ရ
6397,တာပါ
6398,။
6399,အခု
6400,ဆို
6401,မြ
6402,ဝ
6403,တီ
6404,ဘဏ်
6405,ရှေ့
6406,မှာ
6407,ငွေ
6408,ထုတ်
6409,လို့
6410,မ
6411,ရ
6412,တဲ့
6413,ပြည်သူ
6414,တွေ
6415,နဲ့
6416,ဘဏ်
6417,ဝန်ထမ်း
6418,တွေ
6419,၊
6420,ဘဏ်
6421,လုံခြုံရေး
6422,တွေ
6423,ပြသ
6424,နာ
6425,တက်နေ
6426,ပါ
6427,ပြီ
6428,။
6429,မနက်
6430,ဖန်
6431,မနက်
6432,မှ
6433,ပြန်လာ
6434,ပါ
6435,လို့
6436,ဘဲ
6437,ပြော
6438,နေ
6439,ရ
6440,ပါ
6441,တယ်
6442,။
6443,တကယ်
6444,တော့
6445,မနက်
6446,ဖန်
6447,ဘဏ်
6448,ဖွင့်
6449,နိုင်
6450,မလား
6451,မ
6452,ဖွင့်
6453,နိုင်
6454,ဘူး
6455,လား
6456,ဆို
6457,တာ
6458,တော့
6459,မည်သူ
6460,မျှ
6461,အာမ
6462,မ
6463,ခံ
6464,ပါ
6465,။
6466,စစ်တပ်
6467,ပိုင်
6468,ဘဏ်
6469,တွေ
6470,စတင်
6471,ဒုက္ခရောက်
6472,ပါ
6473,ပြီ
6474,။
6475,စစ်တပ်
6476,ပိုင်
6477,ဘဏ်
6478,တွေ
6479,ကို
6480,မ
6481,ယုံကြည်
6482,ကြ
6483,တော့
6484,လို့
6485,မ
6486,ကြာ
6487,ခင်
6488,စစ်သား
6489,မိသားစု
6490,ဝင်
6491,တွေ
6492,ပါ
6493,လာ
6494,ဝိုင်း
6495,ထုတ်
6496,ကြ
6497,ဖို့
6498,ရှိ
6499,နေ
6500,ပါ
6501,တယ်
6502,။
6503,ပြည်သူ
6504,့
6505,အရေးတော်ပုံ
6506,အောင်
6507,ရ
6508,မည်
6509,။
6510,=======
6511,Crd
6512,George
6513,Swezone
6514,တပ်မတော်
6515,ကို
6516,ထောက်ခံ
6517,သော
6518,သန်း
6519,လေး
6520,ဆယ်
6521,ဆိုသည်
6522,မှာ
6523,ခွေး
6524,သန်းများ
6525,သာ
6526,ဖြစ်ကြောင်း
6527,😂😂😂
6528,#credit
6529,👉
6530,#
6531,ဒီ
6532,တ
6533,ခါ
6534,အ
6535,လွည့္က်
6536,တဲ့
6537,အ
6538,တြဲ
6539,ကေ
6540,တာ့
6541,...
6542,ဘိုင္ဒန္�
6543,.........?
6544,အာ
6545,ရွ
6546,ကို
6547,တ
6548,႐ုတ္၏
6549,ၾ
6550,သ
6551,ဇာ
6552,လ
6553,ႊမ္း
6554,မိုး
6555,မွု
6556,ရန္မွ
6557,ကာ
6558,ကြယ္ရန္ဆို
6559,တဲ့
6560,အေ
6561,ၾ
6562,ကာင္းျ
6563,ပခ်က္နဲ
6564,႔....
6565,ေ
6566,တာင္တ
6567,႐ုတ္ပင္လယ္မွာ
6568,စစ္ေ
6569,ရးျ
6570,ပင္ဆင္မွု
6571,အရ
6572,ွိန္ျ
6573,မ
6574,ႇင့္
6575,တက္ေ
6576,န
6577,ပါ
6578,ၿ
6579,ပီ
6580,။
6581,👉
6582,အေ
6583,မ
6584,ရိ
6585,ကန္ေ
6586,လ
6587,ယာဥ္တင္သေ
6588,ဘ
6589,ၤာ
6590,အုပ္စုေ
6591,တြ
6592,အ
6593,သင့္
6594,အေ
6595,န
6596,အ
6597,ထား
6598,မွာ
6599,ရွိေ
6600,န
6601,သလို
6602,..
6603,စစ္လက္နက္
6604,ပ
6605,စ
6606,ၥည္း
6607,အေျ
6608,မ
6609,ႇာက္
6610,အမ်ား
6611,တင္ေ
6612,ဆာင္လာ
6613,တဲ့
6614,စစ္သေ
6615,ဘ
6616,ၤာေ
6617,တြ
6618,ဟာ
6619,လည္း
6620,ေ
6621,တာင္တ
6622,႐ုတ္ပင္လယ္ဆီ
6623,ကို
6624,ဦး
6625,တည္ေ
6626,မာင္း
6627,ႏွင္လာ
6628,ၿ
6629,ပီျ
6630,ဖစ္
6631,သလို
6632,....
6633,ျ
6634,ပင္သစ္ေ
6635,ရ
6636,တပ္ရဲ့
6637,အ
6638,ႀ
6639,ကီး
6640,ဆုံးေ
6641,ရ
6642,ငုတ္သေ
6643,ဘ
6644,ၤာ
6645,နဲ
6646,႔
6647,ၿ
6648,ဗိ
6649,တိ
6650,သ
6651,ၽွေ
6652,လ
6653,ယာဥ္တင္
6654,သေ
6655,ဘ
6656,ၤာေ
6657,တြ
6658,ဟာ
6659,လဲ
6660,ေ
6661,တာင္တ
6662,႐ုတ္ပင္လယ္မွာ
6663,တိုက္ပြဲ
6664,ဝင္ဖို့
6665,အ
6666,သင့္
6667,အေ
6668,န
6669,အ
6670,ထား
6671,နဲ
6672,႔
6673,ျ
6674,ပင္ဆင္ထား
6675,ၿ
6676,ပီးျ
6677,ဖစ္ေ
6678,န
6679,ပါ
6680,ၿ
6681,ပီ
6682,..
6683,။
6684,👉
6685,ဂ်
6686,ပန္၊
6687,ေ
6688,တာင္ကို
6689,ရီး
6690,ယား
6691,နဲ
6692,႔
6693,အိ
6694,ႏၵိ
6695,ယ
6696,ေ
6697,ရ
6698,တပ္တို့
6699,လည္း
6700,ပူးေ
6701,ပါင္း
6702,ပါ
6703,ဝင္ဖို့
6704,အ
6705,တြက္
6706,တပ္လွန္႔
6707,ထား
6708,ၿ
6709,ပီးျ
6710,ဖစ္ေ
6711,ၾ
6712,ကာင္း
6713,နဲ
6714,႔...
6715,အေ
6716,မ
6717,ရိ
6718,ကန္နိုင္ငံ
6719,အပါ
6720,ဝင္
6721,ကမ
6722,ၻာ့
6723,နိုင္ငံမ်ား
6724,၏
6725,အမ်ိဳး
6726,သား
6727,အက်ိဳး
6728,စီး
6729,ပြား
6730,ကို
6731,ၿ
6732,ခိမ္းေျ
6733,ခာက္သူ
6734,အျ
6735,ဖစ္.
6736,.
6737,မင္းေ
6738,အာင္လွိုင္အား
6739,CCN
6740,မွာ
6741,ေ
6742,ၾ
6743,ကျ
6744,ငာ
6745,ၿ
6746,ပီးေ
6747,နာက္.
6748,..
6749,ျ
6750,မန္မာျ
6751,ပည္စစ္ေ
6752,ကာင္စီ
6753,ကို
6754,စစ္ေ
6755,ရး
6756,အရ
6757,ဝင္ေ
6758,ရာက္တိုက္ခိုက္ဖို့
6759,ျ
6760,ပင္ဆင္လာ
6761,တဲ့
6762,အေ
6763,ပ
6764,ၚ
6765,မွာ
6766,....
6767,အိ
6768,ႏၵိ
6769,ယ
6770,အပါ
6771,ဝင္
6772,ၾ
6773,သ
6774,စေ
6775,ၾ
6776,တးလ်
6777,နဲ
6778,႔ဂ်
6779,ပန္
6780,ေ
6781,တာင္ကို
6782,ရီ
6783,ယား
6784,တို့
6785,က
6786,မဟာ
6787,မိတ္အျ
6788,ဖစ္
6789,အေ
6790,မ
6791,ရိ
6792,ကန္နဲ
6793,႔
6794,ပူးေ
6795,ပါင္းေ
6796,ဆာင္ရြက္သြား
6797,မယ္လို့
6798,ဆို
6799,ထား
6800,ပါ
6801,တယ္။
6802,👉
6803,ဒီ
6804,မို
6805,က
6806,ရက္
6807,လ
6808,ႊတ္ေ
6809,တာ္အ
6810,မတ္ေ
6811,တြ
6812,နဲ
6813,႔
6814,ရီ
6815,ဘာ
6816,ပ
6817,လစ္ကန္လ
6818,ႊတ္ေ
6819,တာ္အ
6820,မတ္ေ
6821,တြ
6822,အားလုံး
6823,ရဲ့
6824,သေ
6825,ဘာ
6826,တူညီ
6827,မွု
6828,ကို
6829,အေ
6830,မ
6831,ရိ
6832,ကန္သ
6833,မ
6834,ၼ
6835,တ
6836,ဘိုင္ဒန္က
6837,ရ
6838,ရွိ
6839,ထား
6840,ၿ
6841,ပီးျ
6842,ဖစ္
6843,သလို
6844,....
6845,နိုင္ငံ
6846,တကာ
6847,သ
6848,တင္း
6849,နဲ
6850,႔
6851,လူ
6852,မွု
6853,ကြန္ယက္စာမ်က္ႏွာေ
6854,တြေ
6855,ပ
6856,ၚ
6857,က
6858,..
6859,ျ
6860,မန္မာျ
6861,ပည္သူေ
6862,တြ
6863,ရဲ့
6864,စစ္ေ
6865,ရး
6866,အရ
6867,အကူ
6868,အ
6869,ညီေ
6870,ပး
6871,ဖို့
6872,ေ
6873,တာင္း
6874,ဆို
6875,မွုေ
6876,တြ
6877,ကို
6878,ပါ
6879,ရ
6880,ရွိ
6881,ထား
6882,တဲ့
6883,အ
6884,တြက္.
6885,..
6886,U
6887,စစ္တပ္အေ
6888,န
6889,နဲ
6890,႔
6891,ဘိုင္ဒန္ရဲ့
6892,အ
6893,မိန္႔
6894,ကို
6895,ေ
6896,စာင့္ေ
6897,န
6898,တယ္လို့
6899,...
6900,ဆို
6901,ပါ
6902,တယ္။
6903,👉
6904,ဒီ
6905,ရက္ပိုင္း
6906,အ
6907,တြင္း
6908,မွာ
6909,ပဲ
6910,တိက်
6911,တဲ့
6912,တုန္႔ျ
6913,ပန္မွု
6914,ကို
6915,သိ
6916,ရ
6917,မယ္လို့
6918,သိ
6919,ထား
6920,သလို
6921,...
6922,👉
6923,အေ
6924,မ
6925,ရိ
6926,ကား
6927,မွာေ
6928,တာ့
6929,စစ္အုပ္စု
6930,နဲ
6931,႔
6932,ပတ္သတ္တဲ့
6933,ျ
6934,မန္မာေ
6935,တြ
6936,ကို
6937,FBI
6938,မွ
6939,ေ
6940,ခ
6941,ၚ
6942,ယူ
6943,စစ္ေ
6944,ဆး
6945,မွုေ
6946,တြ
6947,လုပ္ေ
6948,န
6949,ၿ
6950,ပီး
6951,..
6952,အျ
6953,မဲ
6954,တမ္းေ
6955,န
6956,ထိုင္ခြင့္
6957,ရ
6958,သူေ
6959,တြ
6960,အပါ
6961,ဝင္.
6962,..
6963,ျ
6964,မန္မာ
6965,စစ္တပ္နဲ
6966,႔
6967,ပတ္သတ္ေ
6968,န
6969,သူေ
6970,တြ
6971,အားလုံး
6972,ရဲ့
6973,ဘဏ္ေ
6974,ငြ
6975,စာ
6976,ရင္းေ
6977,တြ
6978,ကို
6979,လည္း
6980,ထိန္ခ်ဳပ္လိုက္ပါ
6981,တယ္။
6982,Green
6983,Card
6984,ကိုင္ေ
6985,ဆာင္ထား
6986,သူေ
6987,တြ
6988,ကို
6989,ပါ
6990,....
6991,Card
6992,ျ
6993,ပန္လည္
6994,႐ုပ္သိမ္ဖို့
6995,အထိ
6996,ရွိေ
6997,န
6998,တယ္လို့
6999,....
7000,အေ
7001,မ
7002,ရိ
7003,ကား
7004,သ
7005,တင္း
7006,ဌာန
7007,က
7008,ေ
7009,ဖာ္ျ
7010,ပ
7011,ထား
7012,ပါ
7013,တယ္။
7014,ဘာ
7015,ပဲျ
7016,ဖစ္ျ
7017,ဖစ္
7018,ဒီ
7019,လို
7020,သ
7021,တင္းေ
7022,တြ
7023,ကို
7024,ဒီ
7025,အခ်ိန္မွာ
7026,ၾ
7027,ကား
7028,ရေ
7029,တာ့
7030,...
7031,ေ
7032,ရ
7033,နစ္ေ
7034,န
7035,သူ
7036,အ
7037,တြက္
7038,ေ
7039,ကာက္ရိုး
7040,တ
7041,မ
7042,ၽွင္ဟာ
7043,(truncated)
7044,😘😘😘
7045,၂၂
7046,.
7047,၂
7048,.
7049,၂၀၂၁
7050,ကွေ့
7051,ရှောင်
7052,ပြန်
7053,စု
7054,ရန်
7055,မ
7056,ပြု
7057,နဲ့
7058,ငြိမ်းချမ်း
7059,တဲ့
7060,အသွင်
7061,ကမ္ဘာ
7062,မြင်
7063,လိမ့်မယ်
7064,။
7065,မန္တလေး
7066,CDM
7067,အင်ဂျင်နီယာ
7068,များ
7069,အား
7070,လေးစား
7071,ဂုဏ်
7072,ပြု
7073,အပ်
7074,ပါသည်
7075,။
7076,ကို
7077,လူ
7078,မင်း
7079,အတွက်
7080,အရေးကြီး
7081,တဲ့
7082,အချိန်
7083,ရောက်
7084,နေ
7085,ပြီ
7086,အားပေး
7087,မဲ့
7088,သူ
7089,ရှိ
7090,သေး
7091,လား
7092,အားပေး
7093,မယ်
7094,ဝိုင်းရံ
7095,မယ်
7096,ဆို
7097,အောက်
7098,က
7099,-link
7100,လေး
7101,နိပ်
7102,ပြီ
7103,join
7104,ပေး
7105,ပါ
7106,👇👇👇👇👇👇👇👇👇👇👇👇👇👇
7107,http
7108,://www.facebook.com/group
7109,/1274828232888062/?ref=
7110,hare
7111,ဆန်
7112,ပွဲရုံ
7113,များ
7114,ဆန်စက်
7115,ပိုင်
7116,များ
7117,ဆန်
7118,ပွဲရုံ
7119,မိသားစု
7120,များ
7121,အားလုံး
7122,စုပေါင်း
7123,၍
7124,CDM
7125,ပူးပေါင်း
7126,ပါ
7127,ဝင်
7128,သော
7129,ဝန်ထမ်း
7130,များ
7131,အား
7132,ထောက်
7133,ပံ
7134,ပေး
7135,ရန်
7136,ပြည်နယ်
7137,နှင့်
7138,တိုင်း
7139,အသီးသီး
7140,ရှိ
7141,ဆန်
7142,ပွဲရုံ
7143,မိသားစု
7144,တွေ
7145,အ
7146,စည်
7147,အဝေး
7148,ပြုလုပ်
7149,ကြ
7150,ပါ
7151,ရန်
7152,တိုက်တွန်း
7153,အပ်
7154,ပါသည်
7155,တကယ်
7156,ကျေးဇူး
7157,အများ
7158,ကြီး
7159,တင်
7160,ပါ
7161,တယ်
7162,ဗျာ
7163,🙏🙏🙏
7164,CDM
7165,ဝန်ထမ်း
7166,များသည်
7167,တိုင်းပြည်
7168,ကို
7169,ကယ်တင်
7170,နေ
7171,သော
7172,ကျေးဇူး
7173,ရှင်
7174,များ
7175,ဖြစ်
7176,ကြ
7177,ပါသည်
7178,သဘောတူ
7179,ပါ
7180,က
7181,မိမိ
7182,ဝေါ
7183,ပေါ်
7184,တွင်
7185,ကူး
7186,ရေး
7187,ပါ
7188,ညချမ်း
7189,လေး
7190,မှာ
7191,အေးချမ်း
7192,စွာ
7193,အိပ်စက်
7194,အနားယူ
7195,နိုင်
7196,ကြ
7197,ပါစေ
7198,ရှင်
7199,မေး
7200,-
7201,ဘာ
7202,လို့
7203,မြစ်
7204,ကြီး
7205,နား
7206,နဲ့
7207,မန်း
7208,လေး
7209,ကို
7210,အရမ်း
7211,တွေ
7212,မုန်း
7213,ပီး
7214,ဒင်း
7215,တို့
7216,က
7217,ဖြစ်
7218,နေ
7219,ရ
7220,တာ
7221,လဲ
7222,ဟင်
7223,?
7224,(
7225,ဒီ
7226,မေးခွန်း
7227,ကို
7228,မေး
7229,နေ
7230,ကြ
7231,တဲ့
7232,လူ
7233,တွေ
7234,တော်တော်
7235,တွေ့
7236,ရ
7237,ပါ
7238,တယ်
7239,)
7240,​
7241,ဖြေ
7242,-
7243,မ
7244,အ
7245,လ
7246,တွေ
7247,နဲ့
7248,ပေါက်ဖော်
7249,တွေ
7250,ရဲ့
7251,အကြံ
7252,က
7253,မြစ်
7254,ကြီး
7255,နား
7256,က
7257,သူ့
7258,ဟာ
7259,သူ
7260,နေ
7261,နေ
7262,တာ
7263,။
7264,ကချင်
7265,စစ်တပ်
7266,တွေ
7267,က
7268,လဲ
7269,ဘာ
7270,မှ
7271,လာ
7272,လုပ်
7273,နေ
7274,တာ
7275,မဟုတ်ဘူး
7276,အဲ့
7277,ဒါ
7278,ကို
7279,စစ်တပ်
7280,က
7281,ရန်
7282,သွား
7283,သွား
7284,စနေ
7285,တာ
7286,၁
7287,-
7288,ကချင်
7289,စစ်တပ်
7290,နဲ့
7291,မ
7292,အ
7293,လ
7294,စစ်တပ်
7295,နဲ့
7296,စစ်
7297,ဖြစ်
7298,(
7299,တရုတ်
7300,ကြီး
7301,ကမ
7302,အ
7303,လ
7304,ကို
7305,ထောက်ပံ့
7306,ပေး
7307,)
7308,၂
7309,-
7310,ကချင်
7311,တပ်
7312,ကို
7313,ဝ
7314,တပ်
7315,နဲ့
7316,မ
7317,အ
7318,လ
7319,တပ်
7320,ကြား
7321,ညှပ်
7322,အောင်
7323,လုပ်
7324,(
7325,ဝ
7326,တပ်
7327,က
7328,လဲ
7329,တရုတ်
7330,ဘဲ
7331,ထောက်ပံ့
7332,ထား
7333,တာ
7334,ဘဲ
7335,လေ
7336,)
7337,၃
7338,-
7339,ပြီး
7340,ရ
7341,ငိ
7342,နိုင်ငံ
7343,ရေး
7344,ဆူ
7345,ပူ
7346,မှု
7347,ကြောင့်
7348,ပါ
7349,ဆိူ
7350,ပြီး
7351,ကချင်
7352,ကို
7353,မ
7354,အ
7355,လ
7356,သိမ်း
7357,(
7358,internal
7359,affair
7360,ဆို
7361,ပြီး
7362,တရုတ်
7363,က
7364,ဖြစ်
7365,အောင်
7366,လုပ်
7367,နေ
7368,တာ
7369,)
7370,Rea
7371,on
7372,>>
7373,internal
7374,affair
7375,ဆို
7376,ဘယ်
7377,နိုင်ငံ
7378,မှ
7379,ဝင်
7380,ကူ
7381,လို့
7382,မ
7383,ရ
7384,တော့
7385,ဘူး
7386,(
7387,US
7388,လဲ
7389,မ
7390,ရ
7391,ပါ
7392,။
7393,ASEAN
7394,လဲ
7395,မ
7396,ရ
7397,ပါ
7398,)
7399,။
7400,China
7401,နဲ့
7402,Ru
7403,
7404,ia
7405,က
7406,လဲ
7407,UN
7408,မှာ
7409,ဝင်
7410,က
7411,တည်း
7412,က
7413,မြန်
7414,မာ
7415,နိုင်ငံ
7416,ကိစ္စ
7417,က
7418,"""internal"
7419,affair”
7420,ပါ
7421,ဆို
7422,ပြီး
7423,အတင်း
7424,ခေါင်းစဉ်
7425,တက်နေ
7426,တာပါ
7427,၄
7428,-
7429,ပြီး
7430,ရင်
7431,တရုတ်
7432,ကြီး
7433,တို့
7434,ကျောက်စိမ်း
7435,ရော
7436,","
7437,မြစ်
7438,စုံ
7439,ရော
7440,ရှင်းရှင်း
7441,ပြော
7442,ရ
7443,ရင်
7444,ကချင်
7445,တစ်
7446,ခု
7447,လုံး
7448,ကို
7449,သူတို့
7450,က
7451,ပါးရိုက်
7452,ပြီး
7453,ယူသွား
7454,လို့
7455,ရ
7456,ပြီ
7457,Mandalay
7458,ကတော့
7459,မြစ်
7460,ကြီး
7461,နား
7462,ကို
7463,စစ်ကြောင်း
7464,သွား
7465,ရ
7466,မဲ့
7467,လမ်း
7468,ပေါ်
7469,မှာ
7470,ရှိ
7471,နေ
7472,လို့
7473,ပါ
7474,။
7475,အလွယ်
7476,ကူ
7477,ဆုံး
7478,နဲ့
7479,အမြန်ဆုံး
7480,လမ်း
7481,ပါ
7482,။
7483,အဲ့ဒါကြောင့်
7484,ရှယ်
7485,ထိန်း
7486,နေ
7487,တာပါ
7488,Copy
7489,pa
7490,te
7491,ယူသွား
7492,ပါ
7493,။
7494,မ
7495,အ
7496,လ
7497,တရုတ်
7498,ရဲ့
7499,ဘာ
7500,တွေ
7501,အကွက်ချ
7502,ခံ
7503,နေ
7504,ရသ
7505,လဲ
7506,ဆို
7507,တာ
7508,သိ
7509,အောင်
7510,ပါ
7511,။
7512,သူ
7513,လဲ
7514,သိ
7515,လောက်
7516,ပါ
7517,တယ်
7518,။
7519,မ
7520,ထူး
7521,ဇာတ်ခင်း
7522,နေ
7523,တာ
7524,နေ
7525,မှာ
7526,ပါ
7527,။
7528,Save
7529,Myanmar
7530,ပျားအုံ
7531,သစ်ခွပန်း
7532,လို့
7533,ခေါ
7534,ပါ
7535,တယ်
7536,ဗျာ
7537,ယနေ့
7538,အောင်မြင်
7539,မှု
7540,ကြီး
7541,တ
7542,ခု
7543,က
7544,ပုဂ္ဂလိက
7545,ဘဏ်
7546,ကြီး
7547,များ
7548,အားလုံး
7549,အလုပ်
7550,မ
7551,လုပ်
7552,ဘဲ
7553,ပိတ်
7554,ထား
7555,ခြင်း
7556,ပါ
7557,။
7558,နိုင်ငံတကာ
7559,သင်္ဘော
7560,လိုင်း
7561,အများစု
7562,ရပ်
7563,သွား
7564,ဖို့
7565,ရှိ
7566,နေ
7567,ပါ
7568,ပြီ
7569,။
7570,တချို့
7571,စ
7572,ရပ်နေ
7573,ပါ
7574,ပြီ
7575,။
7576,နိုင်ငံတကာ
7577,နဲ့
7578,ကုန်သွယ်
7579,စီး
7580,ဆင်း
7581,မှု
7582,၉၀
7583,ရာနှုန်း
7584,ခန့်
7585,ရပ်နေ
7586,ပါ
7587,ပြီ
7588,။
7589,ရထား
7590,တွေ
7591,မ
7592,ဆွဲ
7593,တော့
7594,ပါ
7595,။
7596,ပြည်တွင်း
7597,အစိုးရ
7598,လေကြောင်း
7599,လိုင်း
7600,လည်း
7601,အနည်းဆုံး
7602,တ
7603,ဆိုင်း
7604,၃၀
7605,ဆင်း
7606,ရ
7607,မှာ
7608,၃
7609,ယောက်
7610,ဘဲ
7611,ရှိပါတယ်
7612,တဲ့
7613,၊
7614,နေပြည်တော်
7615,မှာ
7616,အချို့
7617,တ
7618,ဝက်
7619,ရုံးတက်
7620,ပေ
7621,မဲ့
7622,ဘာ
7623,စာပေးစာယူ
7624,ဘာ
7625,အလုပ်
7626,မှ
7627,မ
7628,လုပ်
7629,နိုင်
7630,ပါ
7631,တဲ့
7632,။
7633,မ
7634,အ
7635,လ
7636,စစ်
7637,ကောင်စီ
7638,မ
7639,နိုင်
7640,မ
7641,နင်း
7642,ဖြစ်
7643,နေ
7644,ပါ
7645,ပြီ
7646,။
7647,တပ်ပျက်
7648,နေ
7649,ပါ
7650,တယ်
7651,။
7652,CDM
7653,အောင်မြင်
7654,နေ
7655,ပါ
7656,တယ်
7657,။
7658,ကူး
7659,ပါ
7660,၊
7661,ဖြန့်
7662,ပါ
7663,။
7664,ရိတ်
7665,စက်
7666,မောင်း
7667,ကျွမ်းကျင်
7668,ညီ
7669,လေး
7670,တစ်ယောက်
7671,လောက်
7672,မအား
7673,ကျ
7674,တော့
7675,ဘူး
7676,လား
7677,ဗျ
7678,ခေါ်
7679,ချင်
7680,လို့
7681,ပါ
7682,09254164398
7683,19.2.2021
7684,ရန်ကုန်
7685,ပေါက်
7686,စျေး
7687,1000
7688,1100
7689,1200
7690,ဆံ့
7691,သိန်း
7692,30
7693,1300
7694,1400
7695,ဆံ့
7696,27
7697,သိန်း
7698,1500
7699,1600
7700,ဆံ့
7701,25
7702,သိန်း
7703,1700
7704,1800
7705,ဆံ့
7706,23
7707,သိန်း
7708,အသီး
7709,ဝါ
7710,ဝါ
7711,ဝင်း
7712,ဝင်း
7713,အညှာ
7714,အခြောက်
7715,အသီး
7716,မာ
7717,ဖို့
7718,လို
7719,ပါ
7720,တယ်
7721,တန်
7722,ချိန်
7723,အနည်းဆုံး
7724,16
7725,တန်
7726,ခွဲ
